t, reading 
52.78000, 242.57086
52.83000, 241.70802
52.88000, 240.15563
52.93000, 239.61274
52.98000, 240.29967
53.03000, 241.42892
53.08000, 242.05607
53.13000, 241.88195
53.18000, 241.48194
53.23000, 241.35980
53.28000, 241.54673
53.33000, 241.88068
53.38000, 241.98807
53.43000, 241.72279
53.48000, 241.54262
53.53000, 241.75352
53.58000, 242.03493
53.63000, 243.08362
53.68000, 246.83344
53.73000, 250.73906
53.78000, 248.12136
53.83000, 240.14910
53.88000, 235.59018
53.93000, 237.45470
53.98000, 241.38443
54.03000, 243.00390
54.08000, 241.59799
54.13000, 239.73343
54.18000, 239.63682
54.23000, 240.78103
54.28000, 241.77140
54.33000, 242.05208
54.38000, 241.66374
54.43000, 241.17990
54.48000, 241.27725
54.53000, 241.81124
54.58000, 242.14972
54.63000, 242.12565
54.68000, 241.99919
54.73000, 241.95487
54.78000, 242.17822
54.83000, 244.28938
54.88000, 249.15513
54.93000, 251.38188
54.98000, 245.90614
55.03000, 238.04018
55.08000, 235.83601
55.13000, 239.44516
55.18000, 243.39476
55.23000, 243.63425
55.28000, 241.12749
55.33000, 239.50614
55.38000, 240.13368
55.43000, 241.53132
55.48000, 242.27772
55.53000, 242.25293
55.58000, 242.00248
55.63000, 241.91038
55.68000, 241.96146
55.73000, 242.01569
55.78000, 242.02033
55.83000, 242.00344
55.88000, 241.89600
55.93000, 242.33367
55.98000, 245.48781
56.03000, 250.07359
56.08000, 249.14937
56.13000, 241.73582
56.18000, 236.13361
56.23000, 236.76284
56.28000, 240.25399
56.33000, 242.27961
56.38000, 241.42073
56.43000, 239.47887
56.48000, 238.93275
56.53000, 239.97936
56.58000, 241.19718
56.63000, 241.72353
56.68000, 241.57265
56.73000, 241.13504
56.78000, 240.87718
56.83000, 240.90442
56.88000, 241.00423
56.93000, 241.03609
56.98000, 241.01418
57.03000, 240.99322
57.08000, 241.09049
57.13000, 241.35138
57.18000, 241.45981
57.23000, 242.10765
57.28000, 245.60329
57.33000, 250.11254
57.38000, 248.61766
57.43000, 241.02472
57.48000, 235.94958
57.53000, 237.22224
57.58000, 240.65533
57.63000, 241.81456
57.68000, 240.51618
57.73000, 239.37247
57.78000, 239.81779
57.83000, 240.87828
57.88000, 241.43529
57.93000, 241.53161
57.98000, 241.41201
58.03000, 241.13664
58.08000, 241.03358
58.13000, 241.28052
58.18000, 241.54957
58.23000, 241.69371
58.28000, 241.87460
58.33000, 242.03139
58.38000, 242.05356
58.43000, 242.60169
58.48000, 245.77484
58.53000, 250.62780
58.58000, 250.15142
58.63000, 242.58914
58.68000, 236.43174
58.73000, 237.12412
58.78000, 241.27155
58.83000, 243.51963
58.88000, 242.31882
58.93000, 240.22120
58.98000, 239.84044
59.03000, 240.93042
59.08000, 241.79923
59.13000, 241.91805
59.18000, 241.87862
59.23000, 241.95320
59.28000, 242.01957
59.33000, 242.02420
59.38000, 242.00308
59.43000, 241.99285
59.48000, 241.99647
59.53000, 242.00118
59.58000, 242.00156
59.63000, 243.08394
59.68000, 247.25567
59.73000, 251.67052
59.78000, 249.26925
59.83000, 241.23083
59.88000, 236.37402
59.93000, 237.61409
59.98000, 241.00966
60.03000, 242.66590
60.08000, 241.47143
60.13000, 239.38774
60.18000, 238.78198
60.23000, 239.73658
60.28000, 241.01694
60.33000, 241.51636
60.38000, 241.02279
60.43000, 240.50076
60.48000, 240.73130
60.53000, 241.45088
60.58000, 241.93668
60.63000, 241.72987
60.68000, 241.24918
60.73000, 241.28279
60.78000, 241.78876
60.83000, 242.13823
60.88000, 242.12842
60.93000, 242.10249
60.98000, 243.88484
61.03000, 248.66771
61.08000, 250.97117
61.13000, 245.35920
61.18000, 237.57468
61.23000, 235.67639
61.28000, 238.82893
61.33000, 241.79930
61.38000, 241.97890
61.43000, 240.51455
61.48000, 239.66224
61.53000, 240.19209
61.58000, 241.36613
61.63000, 242.06795
61.68000, 241.81070
61.73000, 241.13670
61.78000, 240.79712
61.83000, 240.87090
61.88000, 241.01878
61.93000, 241.05393
61.98000, 241.01646
62.03000, 240.98808
62.08000, 240.98903
62.13000, 241.09803
62.18000, 242.53842
62.23000, 246.87079
62.28000, 250.54377
62.33000, 247.17397
62.38000, 239.09552
62.43000, 235.17358
62.48000, 237.99934
62.53000, 242.60343
62.58000, 243.94703
62.63000, 241.75744
62.68000, 239.49626
62.73000, 239.58429
62.78000, 241.15525
62.83000, 242.29178
62.88000, 242.38870
62.93000, 242.05372
62.98000, 241.78492
63.03000, 241.57948
63.08000, 241.55538
63.13000, 241.81007
63.18000, 242.05456
63.23000, 242.08695
63.28000, 242.01636
63.33000, 242.46828
63.38000, 245.51955
63.43000, 250.63311
63.48000, 250.84593
63.53000, 243.66322
63.58000, 237.05467
63.63000, 236.67564
63.68000, 239.92367
63.73000, 242.17761
63.78000, 241.49626
63.83000, 239.54690
63.88000, 238.93441
63.93000, 239.95588
63.98000, 241.08819
64.03000, 241.37505
64.08000, 241.12055
64.13000, 240.91639
64.18000, 240.92204
64.23000, 240.99708
64.28000, 241.02652
64.33000, 241.01234
64.38000, 241.09490
64.43000, 241.34672
64.48000, 241.45626
64.53000, 241.22093
64.58000, 241.05307
64.63000, 242.44110
64.68000, 246.74814
64.73000, 250.21583
64.78000, 246.73529
64.83000, 238.97371
64.88000, 235.46689
64.93000, 237.99830
64.98000, 241.58551
65.03000, 242.39109
65.08000, 240.79592
65.13000, 239.44167
65.18000, 239.77221
65.23000, 240.93706
65.28000, 241.68937
65.33000, 241.65095
65.38000, 241.18001
65.43000, 240.86816
65.48000, 240.88462
65.53000, 240.99914
65.58000, 241.04078
65.63000, 241.01777
65.68000, 240.99339
65.73000, 240.99088
65.78000, 240.99835
65.83000, 241.98776
65.88000, 245.70836
65.93000, 249.50824
65.98000, 247.13404
66.03000, 239.73937
66.08000, 235.40524
66.13000, 237.07106
66.18000, 240.72526
66.23000, 242.18364
66.28000, 240.88829
66.33000, 239.13996
66.38000, 238.95626
66.43000, 240.10587
66.48000, 241.14265
66.53000, 241.34442
66.58000, 241.08831
66.63000, 240.91373
66.68000, 240.93235
66.73000, 241.00230
66.78000, 241.02501
66.83000, 241.00996
66.88000, 240.99573
66.93000, 241.09321
66.98000, 241.35155
67.03000, 241.45886
67.08000, 241.61446
67.13000, 244.13679
67.18000, 249.47397
67.23000, 251.00734
67.28000, 244.56149
67.33000, 237.14433
67.38000, 235.86498
67.43000, 238.97586
67.48000, 241.38628
67.53000, 240.99945
67.58000, 239.44197
67.63000, 239.03881
67.68000, 240.03239
67.73000, 241.08242
67.78000, 241.34529
67.83000, 241.11008
67.88000, 240.92254
67.93000, 240.92833
67.98000, 240.99750
68.03000, 241.02442
68.08000, 241.01124
68.13000, 240.99660
68.18000, 240.99486
68.23000, 240.99893
68.28000, 241.29684
68.33000, 243.73316
68.38000, 248.95496
68.43000, 251.05717
68.48000, 245.18057
68.53000, 237.35291
68.58000, 235.52998
68.63000, 239.02492
68.68000, 242.15879
68.73000, 241.79995
68.78000, 239.67951
68.83000, 238.88178
68.88000, 239.88662
68.93000, 241.17641
68.98000, 241.74775
69.03000, 241.59013
69.08000, 241.13372
69.13000, 240.87037
69.18000, 240.90200
69.23000, 241.00563
69.28000, 241.03738
69.33000, 241.01421
69.38000, 240.99299
69.43000, 241.09044
69.48000, 242.63229
69.53000, 247.02683
69.58000, 250.29828
69.63000, 246.67621
69.68000, 239.41309
69.73000, 236.14413
69.78000, 237.70795
69.83000, 240.17172
69.88000, 240.84884
69.93000, 239.69745
69.98000, 238.49176
70.03000, 238.51659
70.08000, 239.46728
70.13000, 240.52886
70.18000, 241.13618
70.23000, 241.19104
70.28000, 241.02631
70.33000, 240.94228
70.38000, 240.96634
70.43000, 241.00643
70.48000, 241.01506
70.53000, 241.00443
70.58000, 240.99647
70.63000, 240.99682
70.68000, 240.99984
70.73000, 240.90245
70.78000, 240.94361
70.83000, 243.17615
70.88000, 248.08721
70.93000, 249.58897
70.98000, 243.87947
71.03000, 237.46784
71.08000, 236.55514
71.13000, 239.39646
71.18000, 241.75027
71.23000, 241.76070
71.28000, 240.44123
71.33000, 239.70915
71.38000, 240.13926
71.43000, 240.91762
71.48000, 241.34136
71.53000, 241.47890
71.58000, 241.52194
71.63000, 241.61114
71.68000, 241.75074
71.73000, 241.59906
71.78000, 241.16218
71.83000, 240.88370
71.88000, 240.99686
71.93000, 241.35178
71.98000, 241.49334
72.03000, 241.72735
72.08000, 244.18736
72.13000, 248.47229
72.18000, 248.44370
72.23000, 241.93054
72.28000, 235.96086
72.33000, 235.95016
72.38000, 239.57311
72.43000, 241.92407
72.48000, 241.25987
72.53000, 239.79318
72.58000, 239.75316
72.63000, 240.80396
72.68000, 241.73889
72.73000, 242.03017
72.78000, 241.66608
72.83000, 241.09011
72.88000, 240.82910
72.93000, 240.90084
72.98000, 241.11845
73.03000, 241.39629
73.08000, 241.56780
73.13000, 241.56142
73.18000, 241.40231
73.23000, 242.40669
73.28000, 246.50148
73.33000, 250.20627
73.38000, 247.42308
73.43000, 240.44463
73.48000, 236.61647
73.53000, 237.68613
73.58000, 240.31354
73.63000, 241.36064
73.68000, 240.32594
73.73000, 239.04078
73.78000, 239.08986
73.83000, 240.19316
73.88000, 241.13110
73.93000, 241.40699
73.98000, 241.42980
74.03000, 241.37941
74.08000, 241.15920
74.13000, 240.95607
74.18000, 240.92885
74.23000, 240.98682
74.28000, 241.21734
74.33000, 241.71810
74.38000, 241.81464
74.43000, 241.08103
74.48000, 240.44794
74.53000, 241.08716
74.58000, 244.14496
74.63000, 248.36332
74.68000, 248.16554
74.73000, 242.20764
74.78000, 237.21729
74.83000, 237.42962
74.88000, 240.10987
74.93000, 241.58213
74.98000, 241.21491
75.03000, 240.43429
75.08000, 240.22148
75.13000, 240.60426
75.18000, 241.26511
75.23000, 241.47318
75.28000, 241.04060
75.33000, 240.93729
75.38000, 241.56443
75.43000, 242.14276
75.48000, 242.20627
75.53000, 241.93592
75.58000, 241.49036
75.63000, 241.05478
75.68000, 240.97588
75.73000, 241.68019
75.78000, 244.16461
75.83000, 247.95729
75.88000, 248.44890
75.93000, 243.33182
75.98000, 238.01942
76.03000, 237.63147
76.08000, 240.64099
76.13000, 242.73548
76.18000, 242.06214
76.23000, 240.36824
76.28000, 239.98947
76.33000, 241.03854
76.38000, 242.10263
76.43000, 242.25305
76.48000, 241.65456
76.53000, 241.00993
76.58000, 240.89872
76.63000, 241.26976
76.68000, 241.49462
76.73000, 241.36322
76.78000, 241.41073
76.83000, 241.70302
76.88000, 241.74555
76.93000, 242.04363
76.98000, 244.28329
77.03000, 247.62033
77.08000, 247.14108
77.13000, 241.83893
77.18000, 237.59172
77.23000, 237.74363
77.28000, 239.91541
77.33000, 241.25999
77.38000, 241.03015
77.43000, 240.25554
77.48000, 240.17806
77.53000, 240.84124
77.58000, 241.50873
77.63000, 241.60994
77.68000, 241.22710
77.73000, 240.90250
77.78000, 240.88230
77.83000, 240.98597
77.88000, 241.03609
77.93000, 241.02028
77.98000, 240.99607
78.03000, 240.99125
78.08000, 240.99761
78.13000, 241.00205
78.18000, 241.10017
78.23000, 242.23916
78.28000, 245.41707
78.33000, 247.86041
78.38000, 245.23600
78.43000, 239.61796
78.48000, 237.02827
78.53000, 238.74054
78.58000, 241.29314
78.63000, 241.80012
78.68000, 240.61987
78.73000, 239.76991
78.78000, 240.10120
78.83000, 240.88008
78.88000, 241.24063
78.93000, 241.13888
78.98000, 240.97192
79.03000, 240.93876
79.08000, 240.98431
79.13000, 241.01519
79.18000, 241.01197
79.23000, 240.99989
79.28000, 240.99602
79.33000, 240.99835
79.38000, 241.00061
79.43000, 241.29635
79.48000, 244.22509
79.53000, 250.71707
79.58000, 253.93593
79.63000, 248.98402
79.68000, 242.27594
79.73000, 240.18103
79.78000, 241.42384
79.83000, 242.74570
79.88000, 242.66956
79.93000, 241.25131
79.98000, 239.45537
80.03000, 238.12584
80.08000, 237.34636
80.13000, 237.06049
80.18000, 237.54350
80.23000, 238.78572
80.28000, 239.97267
80.33000, 240.35813
80.38000, 240.24846
80.43000, 240.48358
80.48000, 241.18046
80.53000, 241.67406
80.58000, 241.77655
80.63000, 241.86385
80.68000, 241.99731
80.73000, 242.04329
80.78000, 242.01849
80.83000, 241.99227
80.88000, 242.87689
80.93000, 246.74695
80.98000, 251.56196
81.03000, 250.00047
81.08000, 241.76853
81.13000, 235.97571
81.18000, 237.00141
81.23000, 240.75571
