t, reading 
59.38000, 0.58456
59.43000, 0.43460
59.48000, 0.21782
59.53000, -0.10356
59.58000, -0.34676
59.63000, 0.59226
59.68000, 4.06067
59.73000, 6.72004
59.78000, 2.56874
59.83000, -5.52021
59.88000, -8.66476
59.93000, -5.45219
59.98000, -0.98485
60.03000, 0.89836
60.08000, -0.16990
60.13000, -1.72408
60.18000, -1.55936
60.23000, -0.03685
60.28000, 1.39584
60.33000, 1.76232
60.38000, 1.13050
60.43000, 0.59246
60.48000, 0.81170
60.53000, 1.36674
60.58000, 1.53387
60.63000, 0.97455
60.68000, 0.15071
60.73000, -0.17738
60.78000, 0.03356
60.83000, 0.24698
60.88000, 0.19052
60.93000, 0.08625
60.98000, 1.47322
61.03000, 5.00592
61.08000, 5.42045
61.13000, -1.17116
61.18000, -7.94959
61.23000, -7.76078
61.28000, -3.04044
61.33000, 0.46093
61.38000, 0.70728
61.43000, -0.52267
61.48000, -0.90388
61.53000, 0.01830
61.58000, 1.26270
61.63000, 1.76520
61.68000, 1.27796
61.73000, 0.51017
61.78000, 0.18884
61.83000, 0.28641
61.88000, 0.41138
61.93000, 0.38910
61.98000, 0.23482
62.03000, -0.03299
62.08000, -0.28776
62.13000, -0.24084
62.18000, 1.12353
62.23000, 4.61846
62.28000, 6.45808
62.33000, 1.53961
62.38000, -6.24884
62.43000, -8.30656
62.48000, -3.76494
62.53000, 1.30133
62.58000, 2.25181
62.63000, -0.15240
62.68000, -2.00795
62.73000, -1.29842
62.78000, 0.56870
62.83000, 1.58805
62.88000, 1.41191
62.93000, 0.86529
62.98000, 0.48768
63.03000, 0.24657
63.08000, 0.21421
63.13000, 0.41926
63.18000, 0.50746
63.23000, 0.24327
63.28000, -0.16644
